   170   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   171   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   172   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   173   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   174   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   175   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   176   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   177   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   178   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   179   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   180   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   181   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   182   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   183   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   184   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   185   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   186   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   187   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   188   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   189   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   190   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   191   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   192   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   193   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   194   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   195   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   196   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   197   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   198   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
